CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
0,3284,3,0,60s,0,0,0,Donor,Individuals,66,21,2 YR Morton 1,9.224943306,0,6/30/2014
0,215443,8,0,NA,0,0,0,,Individuals,,1,Morton 6,6.76690681,0,6/30/2014
0,111277,0,0,NA,0,0,0,,Individuals,,15,2 YR Morton 6,18.8440389,0,6/30/2014
0,130118,40,10,30s,0,0,2,,Individuals,31,11,Morton 2,4.775105107,0,6/30/2014
0,161069,4,10,60s,0,0,0,Donor,Individuals,69,7,2 YR Morton 2,5.186486002,0,6/30/2014
0,17454,12,0,60s,0,0,0,,Individuals,64,18,2 YR Morton 1,1.640247138,0,6/30/2014
1,151424,0,0,50s,0,0,0,,Individuals,59,0,Morton 1,11.38033692,0,6/30/2014
0,207807,1,0,NA,0,0,0,,Individuals,,2,Morton 4,13.87688674,0,6/30/2014
1,218377,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,7.744102407,0,6/30/2014
1,217899,0,0,NA,0,0,0,,Individuals,,0,Morton 1,29.41318342,0,6/30/2014
1,218027,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.453577872,0,6/30/2014
0,133891,5,0,20s,0,0,0,,Individuals,26,10,2 YR Morton 4,5.186486002,0,6/30/2014
1,217956,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,24.97242408,0,6/30/2014
1,218032,0,0,NA,0,0,0,,Individuals,,0,Morton 6,15.74801355,0,6/30/2014
1,140985,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,6/30/2014
0,208389,0,0,40s,0,0,0,,Individuals,43,2,Morton 4,8.290677525,0,6/30/2014
0,102485,198,5,70s,0,0,0,,Individuals,73,17,Morton 2,10.68238669,0,6/30/2014
0,177512,12,0,NA,0,0,0,,Individuals,,5,Morton 4,12.22510779,0,6/30/2014
0,15294,1,0,60s,0,0,0,,Individuals,64,19,Morton 1,4.89373306,0,6/30/2014
1,217790,0,0,50s,0,0,0,,Individuals,53,0,Morton 6,2.453577872,0,6/30/2014
0,208311,99,5,NA,0,0,1,,Individuals,,2,Morton 4,2.602886283,0,6/30/2014
0,15347,5,40,50s,0,0,1,,Individuals,55,19,Morton 6,8.787466372,0,6/30/2014
1,12354,0,0,80s,0,0,0,,Individuals,83,0,Morton 6,11.30239928,0,6/30/2014
1,218151,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,6/30/2014
0,217656,3,0,30s,0,0,0,,Individuals,38,1,Morton 4,21.16690996,0,6/30/2014
1,188372,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.602886283,0,6/30/2014
0,161875,1,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,8.729879259,0,6/30/2014
0,7110,1,0,60s,0,0,0,,Individuals,65,21,Morton 2,1.640247138,0,6/30/2014
0,217337,5,20,NA,0,0,0,,Individuals,,1,Morton 4,23.42048698,0,6/30/2014
1,141706,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.60918768,0,6/30/2014
0,169920,1,0,60s,0,0,0,,Individuals,60,6,Morton 2,9.224943306,0,6/30/2014
0,216200,4,21,NA,0,0,0,,Individuals,,1,Morton 6,6.189099856,0,6/30/2014
0,208168,3,0,NA,0,0,0,,Individuals,,2,Morton 2,6.694736212,0,6/30/2014
1,189380,0,0,30s,0,0,0,,Individuals,34,0,Morton 6,16.47985305,0,6/30/2014
1,104385,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,2.602886283,0,6/30/2014
1,167758,0,0,NA,0,0,0,,Individuals,,0,Morton 1,15.10169409,0,6/30/2014
1,218007,0,0,40s,0,0,0,,Individuals,43,0,Morton 1,6.76690681,0,6/30/2014
0,124902,5,0,NA,0,0,0,,Individuals,,12,Morton 2,12.86544496,0,6/30/2014
1,192439,0,0,NA,0,0,0,,Individuals,,0,Morton 6,23.52573718,0,6/30/2014
1,159301,0,0,50s,0,0,0,,Individuals,56,0,Morton 1,5.462395528,0,6/30/2014
1,217342,0,0,NA,0,0,0,,Individuals,,0,Morton 1,12.32791762,0,6/30/2014
1,218439,0,0,NA,0,0,0,,Individuals,,0,Morton 4,39.73088912,0,6/30/2014
0,161686,12,0,NA,0,0,0,,Individuals,,7,2 YR Morton 2,2.602886283,0,6/30/2014
1,119278,0,0,40s,0,0,0,,Individuals,46,0,Morton 6,4.775105107,0,6/30/2014
0,7815,13,0,70s,0,0,0,,Individuals,79,20,Morton 2,6.189099856,0,6/30/2014
0,8812,59,30,70s,0,0,4,,Individuals,77,20,Morton 1,2.602886283,0,6/30/2014
1,217355,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1734.27006,0,6/30/2014
1,123509,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.60918768,0,6/30/2014
0,4109,19,0,60s,0,0,0,,Individuals,62,21,2 YR Morton 2,1.640247138,0,6/30/2014
0,187425,1,0,70s,0,0,0,,Individuals,79,4,Morton 1,9.224943306,0,6/30/2014
0,195388,6,20,NA,0,0,2,Donor,Individuals,,1,Morton 4,8.675244645,0,6/30/2014
0,116514,0,0,80s,0,0,0,,Individuals,83,14,2 YR Morton 4,2.602886283,0,6/30/2014
0,198619,3,20,NA,0,0,1,,Individuals,,3,Morton 2,15.75505748,0,6/30/2014
1,218180,0,0,60s,0,0,0,,Individuals,60,0,Morton 2,20.40389907,0,6/30/2014
0,126246,4,0,60s,0,0,0,,Individuals,67,12,Morton 2,2.602886283,0,6/30/2014
1,10674,0,0,60s,0,0,0,,Individuals,65,0,Morton 2,2.837165111,0,6/30/2014
1,197991,0,0,50s,0,0,0,,Individuals,51,0,2 YR Morton 4,5.186486002,0,6/30/2014
1,158315,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,2.602886283,0,6/30/2014
1,137656,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,6/30/2014
1,173720,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,15.74801355,0,6/30/2014
0,215420,18,10,70s,0,0,1,,Individuals,71,1,Morton 4,6.694736212,0,6/30/2014
1,217829,0,0,NA,0,0,0,,Individuals,,0,Morton 4,21.68980227,0,6/30/2014
0,186528,0,0,NA,0,0,0,,Individuals,,4,2 YR Morton 6,5.462395528,0,6/30/2014
0,7765,2,10,70s,0,0,1,,Individuals,76,20,2 YR Morton 1,6.76690681,0,6/30/2014
0,149356,4,0,70s,0,0,0,,Individuals,72,8,Morton 6,6.189099856,0,6/30/2014
0,217700,5,5,50s,0,0,0,,Individuals,56,1,Morton 2,5.186486002,0,6/30/2014
1,207346,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.302640362,0,6/30/2014
0,121225,2,0,NA,0,0,0,,Individuals,,13,Morton 6,6.189099856,0,6/30/2014
1,218429,0,0,NA,0,0,0,,Individuals,,0,Morton 2,13.31511084,0,6/30/2014
0,110640,9,165,70s,0,0,1,,Individuals,72,15,2 YR Morton 2,1.640247138,0,6/30/2014
0,139274,10,40,NA,0,0,3,,Individuals,,9,Morton 4,2.453577872,0,6/30/2014
1,179885,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,23.91540388,0,6/30/2014
1,217635,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,6/30/2014
0,216675,3,0,40s,0,0,0,,Individuals,49,1,Morton 4,20.28899669,0,6/30/2014
0,207259,4,25,30s,0,0,3,,Individuals,37,2,2 YR Morton 4,2.602886283,0,6/30/2014
1,108851,0,0,60s,0,0,0,,Individuals,62,0,2 YR Morton 4,16.97874993,0,6/30/2014
1,186141,0,0,60s,0,0,0,,Individuals,67,0,Morton 4,10.68238669,0,6/30/2014
1,217431,0,0,20s,0,0,0,,Individuals,29,0,Morton 6,4.775105107,0,6/30/2014
1,218458,0,0,20s,0,0,0,,Individuals,29,0,Morton 4,20.67584182,0,6/30/2014
1,218103,0,0,20s,0,0,0,,Individuals,24,0,Morton 2,21.88144641,0,6/30/2014
0,215218,6,25,50s,0,0,1,,Individuals,57,1,Morton 2,4.89373306,0,6/30/2014
0,205248,10,35,NA,0,0,1,,Individuals,,2,Morton 2,21.68333033,0,6/30/2014
0,9295,6,75,60s,0,0,3,,Individuals,64,20,2 YR Morton 2,4.775105107,0,6/30/2014
0,207027,7,0,NA,0,0,0,Donor,Individuals,,2,2 YR Morton 2,2.837165111,0,6/30/2014
1,217394,0,0,60s,0,0,0,,Individuals,62,0,Morton 1,24.10274076,0,6/30/2014
0,216590,0,0,NA,0,0,0,,Individuals,,1,Morton 1,6.302640362,0,6/30/2014
0,206493,5,330,NA,0,0,2,,Individuals,,2,Morton 4,11.34472095,0,6/30/2014
1,183452,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,45.60171543,0,6/30/2014
0,121956,0,0,70s,0,0,0,,Individuals,73,13,Morton 4,19.0905856,0,6/30/2014
0,168018,2,0,50s,0,0,0,,Individuals,57,6,2 YR Morton 4,1.640247138,0,6/30/2014
1,208179,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.837165111,0,6/30/2014
0,149645,2,0,NA,0,0,0,,Individuals,,8,Morton 4,5.186486002,0,6/30/2014
1,217634,0,0,NA,0,0,0,,Individuals,,0,Morton 4,18.8440389,0,6/30/2014
0,154915,8,0,50s,0,0,0,,Individuals,59,8,2 YR Morton 2,1.640247138,0,6/30/2014
1,153035,0,0,50s,0,0,0,,Individuals,52,0,2 YR Morton 6,7.744102407,0,6/30/2014
1,193927,0,0,30s,0,0,0,,Individuals,38,0,Morton 6,5.462395528,0,6/30/2014
0,205337,2,-21,30s,0,0,0,,Individuals,31,2,Morton 4,21.2782058,0,6/30/2014
1,218366,0,0,40s,0,0,0,,Individuals,48,0,Morton 6,10.14127951,0,6/30/2014
0,106237,8,0,50s,0,0,0,,Individuals,58,16,2 YR Morton 4,6.189099856,0,6/30/2014
1,184571,0,0,NA,0,0,0,,Individuals,,0,Morton 6,8.290677525,0,6/30/2014
0,198749,4,0,40s,0,0,0,,Individuals,44,3,2 YR Morton 4,3.852300641,0,6/30/2014
1,217604,0,0,50s,0,0,0,,Individuals,55,0,Morton 6,6.189099856,0,6/30/2014
1,218473,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,14.71837097,0,6/30/2014
0,190022,5,20,60s,0,0,1,,Individuals,61,4,Morton 4,10.00997679,0,6/30/2014
1,208588,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.302640362,0,6/30/2014
0,157590,2,60,50s,0,0,1,,Individuals,53,7,Morton 2,4.775105107,0,6/30/2014
0,216592,0,0,50s,0,0,0,,Individuals,50,1,Morton 4,2.602886283,0,6/30/2014
1,159112,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,6/30/2014
1,159588,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,23.52573718,0,6/30/2014
1,189952,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.00997679,0,6/30/2014
0,207508,0,0,60s,0,0,0,,Individuals,60,2,Morton 2,2.453577872,0,6/30/2014
1,182854,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,6/30/2014
0,171295,1,0,NA,0,0,0,,Individuals,,6,Morton 2,6.694736212,0,6/30/2014
1,218199,0,0,NA,0,0,0,,Individuals,,0,Morton 2,27.35892185,0,6/30/2014
1,10626,0,0,70s,0,0,0,,Individuals,78,0,Morton 4,5.462395528,0,6/30/2014
0,207536,6,0,NA,0,0,0,,Individuals,,2,2 YR Morton 1,6.189099856,0,6/30/2014
1,217898,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.453577872,0,6/30/2014
1,166686,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.729879259,0,6/30/2014
0,217522,3,0,NA,0,0,0,,Individuals,,1,Morton 4,5.462395528,0,6/30/2014
1,218423,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.302640362,0,6/30/2014
1,217666,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.32791762,0,6/30/2014
1,191630,0,0,NA,0,0,0,,Individuals,,0,Morton 4,24.76637911,0,6/30/2014
1,218120,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.45317778,0,6/30/2014
1,197365,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.462395528,0,6/30/2014
1,217919,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,23.10434158,0,6/30/2014
1,5873,0,0,80s,0,0,0,,Individuals,89,0,Morton 4,3.852300641,0,6/30/2014
0,133707,28,9,NA,0,0,2,,Individuals,,10,Morton 2,1.640247138,0,6/30/2014
1,170793,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.60918768,0,6/30/2014
1,206865,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.74801355,0,6/30/2014
1,217440,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.35602727,0,6/30/2014
1,217944,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,6/30/2014
1,151332,0,0,40s,0,0,0,,Individuals,49,0,Morton 6,8.437209925,0,6/30/2014
0,207485,0,10,NA,0,0,1,,Individuals,,2,2 YR Morton 2,8.290677525,0,6/30/2014
0,217699,4,5,NA,0,0,0,,Individuals,,1,Morton 2,10.14127951,0,6/30/2014
1,212753,0,0,50s,0,0,0,Donor,Individuals,54,0,Morton 4,4.775105107,0,6/30/2014
0,183577,0,0,90s and above,0,0,0,,Individuals,92,5,Morton 1,2.837165111,0,6/30/2014
1,141416,0,0,50s,0,0,0,,Individuals,55,0,2 YR Morton 4,4.89373306,0,6/30/2014
0,216490,7,35,NA,0,0,2,,Individuals,,1,Morton 2,6.76690681,0,6/30/2014
0,217490,3,5,NA,0,0,0,,Individuals,,1,2 YR Morton 1,9.224943306,0,6/30/2014
1,167948,0,0,NA,0,0,0,,Individuals,,0,Morton 4,19.29161744,0,6/30/2014
1,2403,0,0,50s,0,0,0,,Individuals,56,0,Morton 2,4.775105107,0,6/30/2014
0,169442,4,10,NA,0,0,1,,Individuals,,6,2 YR Morton 2,2.602886283,0,6/30/2014
1,162146,0,0,NA,0,0,0,,Individuals,,0,Morton 4,14.27842364,0,6/30/2014
0,149806,11,5,NA,0,0,1,,Individuals,,8,Morton 2,2.837165111,0,6/30/2014
1,158641,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.878678342,0,6/30/2014
0,208273,0,60,NA,0,0,6,,Individuals,,2,2 YR Morton 2,14.71837097,0,6/30/2014
0,199108,8,0,60s,0,0,0,,Individuals,61,3,Morton 4,6.302640362,0,6/30/2014
0,216529,3,40,20s,0,0,1,,Individuals,29,1,Morton 2,18.8440389,0,6/30/2014
1,154484,0,0,40s,0,0,0,,Individuals,45,0,Morton 6,8.290677525,0,6/30/2014
1,208393,0,0,NA,0,0,0,,Individuals,,0,Morton 6,2.453577872,0,6/30/2014
0,205403,1,0,NA,0,0,0,,Individuals,,2,Morton 2,3.852300641,0,6/30/2014
1,217871,0,0,60s,0,0,0,,Individuals,63,0,Morton 2,13.35899379,0,6/30/2014
0,177419,0,0,NA,0,0,0,,Individuals,,5,Morton 2,2.453577872,0,6/30/2014
1,110248,0,0,70s,0,0,0,,Individuals,72,0,2 YR Morton 4,4.775105107,0,6/30/2014
1,217321,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.70268185,0,6/30/2014
1,217588,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,7.744102407,0,6/30/2014
0,1702,230,10,NA,0,0,2,,Individuals,,21,Morton 2,2.837165111,0,6/30/2014
1,144052,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,6/30/2014
0,173617,0,0,50s,0,0,0,,Individuals,51,6,2 YR Morton 1,8.290677525,0,6/30/2014
0,121926,3,0,90s and above,0,0,0,,Individuals,94,13,Morton 4,2.602886283,0,6/30/2014
1,208304,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,6/30/2014
0,199697,2,110,50s,0,0,3,,Individuals,54,3,Morton 1,7.744102407,0,6/30/2014
1,191815,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.775105107,0,6/30/2014
0,184591,3,30,NA,0,0,1,,Individuals,,4,Morton 2,1.640247138,0,6/30/2014
1,132870,0,0,NA,0,0,0,,Individuals,,0,Morton 2,17.77595728,0,6/30/2014
0,115178,5,50,60s,0,0,3,,Individuals,67,14,2 YR Morton 2,2.602886283,0,6/30/2014
1,110716,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,5.462395528,0,6/30/2014
1,217367,0,0,NA,0,0,0,,Individuals,,0,Morton 4,14.80228567,0,6/30/2014
0,140613,8,40,60s,0,0,2,,Individuals,63,9,2 YR Morton 2,2.837165111,0,6/30/2014
1,144227,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.462395528,0,6/30/2014
0,198091,2,0,50s,0,0,0,,Individuals,56,3,2 YR Morton 1,2.602886283,0,6/30/2014
0,133442,4,0,NA,0,0,0,,Individuals,,10,Morton 6,20.77557937,0,6/30/2014
1,217566,0,0,30s,0,0,0,Donor,Individuals,32,0,Morton 4,3.852300641,0,6/30/2014
0,178242,21,0,70s,0,0,0,,Individuals,76,5,2 YR Morton 4,13.90753383,0,6/30/2014
0,216333,0,0,NA,0,0,0,,Individuals,,1,Morton 2,11.30239928,0,6/30/2014
1,170041,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,3.852300641,0,6/30/2014
0,216135,4,0,NA,0,0,0,,Individuals,,1,Morton 2,4.775105107,0,6/30/2014
0,128031,6,25,NA,0,0,2,,Individuals,,12,Morton 2,15.75505748,0,6/30/2014
0,15055,5,20,60s,0,0,1,,Individuals,67,19,Morton 4,1.640247138,0,6/30/2014
0,196874,5,110,60s,0,0,5,Donor,Individuals,64,3,Morton 4,8.290677525,0,6/30/2014
1,164635,0,0,30s,0,0,0,,Individuals,37,0,Morton 6,6.189099856,0,6/30/2014
1,207749,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,9.390184381,0,6/30/2014
0,197318,0,0,NA,0,0,0,,Individuals,,3,2 YR Morton 4,15.42566862,0,6/30/2014
1,217329,0,0,NA,0,0,0,,Individuals,,0,Morton 2,12.86544496,0,6/30/2014
1,196341,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.87688674,0,6/30/2014
1,148914,0,0,60s,0,0,0,,Individuals,67,0,Morton 6,8.437209925,0,6/30/2014
1,217730,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,19.58582285,0,6/30/2014
1,217443,0,0,50s,0,0,0,,Individuals,56,0,Morton 1,26.06039666,0,6/30/2014
0,198668,8,15,NA,0,0,1,,Individuals,,3,Morton 6,19.18764332,0,6/30/2014
0,188838,2,0,80s,0,0,0,,Individuals,81,4,Morton 4,9.390184381,0,6/30/2014
1,217647,0,0,40s,0,0,0,,Individuals,49,0,Morton 2,19.18764332,0,6/30/2014
0,205398,18,35,NA,0,0,1,,Individuals,,2,Morton 2,14.96521645,0,6/30/2014
0,4961,2,0,70s,0,0,0,,Individuals,71,21,2 YR Morton 2,5.462395528,0,6/30/2014
0,217617,4,10,NA,0,0,0,,Individuals,,1,Morton 1,15.69871419,0,6/30/2014
1,218102,0,0,40s,0,0,0,,Individuals,49,0,Morton 6,15.69871419,0,6/30/2014
0,208936,7,0,NA,0,0,0,,Individuals,,2,Morton 1,20.74416474,0,6/30/2014
1,161886,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,6/30/2014
0,215354,2,0,NA,0,0,0,,Individuals,,1,Morton 4,2.602886283,0,6/30/2014
0,204755,2,0,30s,0,0,0,,Individuals,33,2,Morton 4,13.22130124,0,6/30/2014
1,217392,0,0,NA,0,0,0,,Individuals,,0,Morton 4,25.2897582,0,6/30/2014
1,218159,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.05101126,0,6/30/2014
1,159660,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,10.14127951,0,6/30/2014
1,208095,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,11.26388925,0,6/30/2014
0,215938,10,15,NA,0,0,1,,Individuals,,1,Morton 2,7.744102407,0,6/30/2014
1,105518,0,0,60s,0,0,0,,Individuals,65,0,Morton 4,11.34472095,0,6/30/2014
1,110469,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,43.81621839,0,6/30/2014
0,130060,4,0,NA,0,0,0,,Individuals,,11,Morton 6,2.602886283,0,6/30/2014
0,138766,4,0,70s,0,0,0,,Individuals,77,9,Morton 4,2.602886283,0,6/30/2014
1,144490,0,0,50s,0,0,0,,Individuals,50,0,Morton 4,3.852300641,0,6/30/2014
1,218091,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,22.45937562,0,6/30/2014
0,218357,4,0,NA,0,0,0,,Individuals,,1,Morton 4,21.88144641,0,6/30/2014
1,148578,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,21.09025384,0,6/30/2014
0,187982,9,0,60s,0,0,0,,Individuals,65,4,Morton 4,32.93161329,0,6/30/2014
1,217653,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.22582944,0,6/30/2014
0,159523,3,0,70s,0,0,0,,Individuals,77,7,Morton 4,14.71837097,0,6/30/2014
1,198218,0,0,40s,0,0,0,,Individuals,48,0,Morton 2,6.76690681,0,6/30/2014
1,218043,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,6/30/2014
1,217504,0,0,30s,0,0,0,,Individuals,36,0,Morton 4,2.602886283,0,6/30/2014
0,216127,1,20,NA,0,0,1,,Individuals,,1,Morton 4,13.54361393,0,6/30/2014
0,215320,7,17,NA,0,0,0,,Individuals,,1,Morton 2,5.716784416,0,6/30/2014
0,216915,2,0,30s,0,0,0,,Individuals,30,1,Morton 2,14.71837097,0,6/30/2014
0,190054,1,0,50s,0,0,0,,Individuals,59,4,2 YR Morton 2,10.35602727,0,6/30/2014
0,170306,5,50,NA,0,0,2,,Individuals,,6,2 YR Morton 4,2.453577872,0,6/30/2014
1,174185,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,14.27842364,0,6/30/2014
0,207125,3,0,30s,0,0,0,,Individuals,35,2,2 YR Morton 4,17.1693817,0,6/30/2014
1,17460,0,0,60s,0,0,0,,Individuals,68,0,Morton 2,2.602886283,0,6/30/2014
0,217854,1,5,NA,0,0,0,,Individuals,,1,2 YR Morton 1,15.10169409,0,6/30/2014
0,187849,6,55,40s,0,0,2,,Individuals,42,4,Morton 4,4.775105107,0,6/30/2014
1,218367,0,0,NA,0,0,0,,Individuals,,0,Morton 6,13.54361393,0,6/30/2014
0,216785,4,0,60s,0,0,0,,Individuals,67,1,Morton 2,18.22047635,0,6/30/2014
1,218083,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.566221564,0,6/30/2014
0,216279,4,10,NA,0,0,1,,Individuals,,1,Morton 1,20.22830509,0,6/30/2014
0,207126,2,0,50s,0,0,0,,Individuals,58,2,2 YR Morton 2,2.837165111,0,6/30/2014
1,189013,0,0,40s,0,0,0,,Individuals,41,0,Morton 4,14.71837097,0,6/30/2014
0,218212,0,0,60s,0,0,0,,Individuals,68,1,Morton 2,16.47985305,0,6/30/2014
1,217505,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,6/30/2014
1,134840,0,0,60s,0,0,0,,Individuals,62,0,Morton 2,2.453577872,0,6/30/2014
1,218427,0,0,NA,0,0,0,,Individuals,,0,Morton 4,16.84897459,0,6/30/2014
0,106904,0,0,60s,0,0,0,,Individuals,67,16,Morton 4,12.86544496,0,6/30/2014
0,4584,68,0,60s,0,0,0,,Individuals,61,21,2 YR Morton 2,2.453577872,0,6/30/2014
0,196601,2,20,NA,0,0,1,,Individuals,,3,Morton 2,2.453577872,0,6/30/2014
1,207748,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,16.14904064,0,6/30/2014
1,153178,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,6/30/2014
0,17963,6,5,50s,0,0,0,,Individuals,53,18,2 YR Morton 1,2.602886283,0,6/30/2014
1,207353,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,10.60918768,0,6/30/2014
0,197181,8,25,NA,0,0,2,,Individuals,,3,Morton 4,2.602886283,0,6/30/2014
0,186753,3,15,60s,0,0,2,Donor,Individuals,67,4,Morton 6,2.602886283,0,6/30/2014
1,119506,0,0,60s,0,0,0,Donor,Individuals,61,0,Morton 2,3.852300641,0,6/30/2014
1,218067,0,0,30s,0,0,0,,Individuals,31,0,Morton 2,8.675244645,0,6/30/2014
0,205011,3,0,NA,0,0,0,,Individuals,,2,Morton 4,5.716784416,0,6/30/2014
1,196915,0,0,30s,0,0,0,,Individuals,35,0,2 YR Morton 4,2.453577872,0,6/30/2014
1,217732,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,8.437209925,0,6/30/2014
0,130715,5,10,60s,0,0,1,,Volunteers,63,11,Morton 1,5.462395528,0,6/30/2014
0,111567,0,0,60s,0,0,0,,Individuals,65,15,2 YR Morton 2,2.837165111,0,6/30/2014
0,128708,1,40,NA,0,0,1,,Individuals,,11,2 YR Morton 1,2.602886283,0,6/30/2014
0,218365,11,45,NA,0,0,2,,Individuals,,1,Morton 4,3.852300641,0,6/30/2014
1,183390,0,0,40s,0,0,0,,Individuals,40,0,Morton 6,7.862504852,0,6/30/2014
1,207818,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,14.27842364,0,6/30/2014
1,152032,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,12.7355731,0,6/30/2014
0,207011,4,0,30s,0,0,0,,Individuals,38,2,Morton 4,8.787466372,0,6/30/2014
1,205280,0,0,30s,0,0,0,,Individuals,34,0,Morton 2,1.640247138,0,6/30/2014
1,202789,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,5.186486002,0,6/30/2014
1,218113,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,7.862504852,0,6/30/2014
0,216375,2,0,50s,0,0,0,,Individuals,57,1,Morton 6,13.68040613,0,6/30/2014
0,150861,1,80,NA,0,0,4,,Volunteers,,8,2 YR Morton 2,12.63145697,0,6/30/2014
1,207493,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,1.640247138,0,6/30/2014
0,178696,3,15,NA,0,0,2,,Individuals,,5,2 YR Morton 2,4.89373306,0,6/30/2014
0,208621,12,0,NA,0,0,0,,Individuals,,2,Morton 4,1.640247138,0,6/30/2014
1,218385,0,0,NA,0,0,0,,Individuals,,0,Morton 4,10.60918768,0,6/30/2014
0,170930,6,0,NA,0,0,0,Donor,Individuals,,6,2 YR Morton 6,8.70268185,0,6/30/2014
0,170283,7,0,NA,0,0,0,Donor,Individuals,,6,2 YR Morton 2,2.602886283,0,6/30/2014
1,139777,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,6/30/2014
1,217501,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,21.88144641,0,6/30/2014
1,187378,0,0,40s,0,0,0,,Individuals,47,0,Morton 6,2.453577872,0,6/30/2014
1,217354,0,0,NA,0,0,0,,Individuals,,0,Morton 1,18.89449528,0,6/30/2014
1,175631,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,4.89373306,0,6/30/2014
1,162688,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.602886283,0,6/30/2014
0,216662,1,25,30s,0,0,2,,Individuals,33,1,Morton 6,10.00997679,0,6/30/2014
1,149150,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,3.852300641,0,6/30/2014
0,217546,11,30,NA,0,0,1,,Individuals,,1,Morton 4,2.453577872,0,6/30/2014
