CnMem 1 01 Standing,Memid,Visits,NetAmt,Age Group,Rental,Bday_party,Events,CnAttrCat 5 01 Description,CnBio Constit Code,CnBio Age,CnMem 1 01 Consecutive Years,CnMem 1 01 Cur Category description,Distance,donations,Expiration Date
1,192696,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,13.54361393,0,10/31/2013
1,211281,0,0,NA,0,0,0,,Individuals,,0,Morton 2,12.63145697,0,10/31/2013
1,211934,0,0,NA,0,0,0,,Individuals,,0,Morton 4,8.290677525,0,10/31/2013
1,212027,0,0,NA,0,0,0,,Individuals,,0,Morton 2,14.82082435,0,10/31/2013
1,171709,0,0,40s,0,0,0,,Individuals,45,0,Morton 6,5.462395528,0,10/31/2013
1,211611,0,0,NA,0,0,0,,Individuals,,0,Morton 2,7.370023303,0,10/31/2013
1,211935,0,0,NA,0,0,0,,Individuals,,0,Morton 1,21.68980227,0,10/31/2013
1,211784,0,0,NA,0,0,0,,Individuals,,0,Morton 2,17.1693817,0,10/31/2013
1,199643,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,212274,0,0,30s,0,0,0,,Individuals,37,0,Morton 2,3.852300641,0,10/31/2013
1,211554,0,0,NA,0,0,0,,Individuals,,0,Morton 6,1.640247138,0,10/31/2013
1,120932,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.837165111,0,10/31/2013
1,212048,0,0,NA,0,0,0,,Individuals,,0,Morton 2,14.27842364,0,10/31/2013
1,211474,0,0,30s,0,0,0,,Individuals,38,0,Morton 6,16.47985305,0,10/31/2013
1,152637,0,0,40s,0,0,0,,Individuals,42,0,Morton 4,4.775105107,0,10/31/2013
1,192735,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,10/31/2013
1,212259,0,0,40s,0,0,0,,Individuals,42,0,Morton 6,6.566221564,0,10/31/2013
1,211268,0,0,NA,0,0,0,,Individuals,,0,Morton 2,17.54972428,0,10/31/2013
1,211401,0,0,NA,0,0,0,,Individuals,,0,Morton 1,1.640247138,0,10/31/2013
1,201468,0,0,70s,0,0,0,,Individuals,72,0,Morton 2,2.602886283,0,10/31/2013
1,211314,0,0,50s,0,0,0,,Individuals,53,0,Morton 4,2.453577872,0,10/31/2013
1,148144,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1.640247138,0,10/31/2013
1,180687,0,0,70s,0,0,0,,Individuals,72,0,2 YR Morton 2,11.88032203,0,10/31/2013
1,212028,0,0,NA,0,0,0,,Individuals,,0,Morton 2,33.16557885,0,10/31/2013
1,177812,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.64195558,0,10/31/2013
1,193283,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.89373306,0,10/31/2013
1,212063,0,0,NA,0,0,0,,Individuals,,0,Morton 4,24.01079546,0,10/31/2013
1,211357,0,0,NA,0,0,0,,Individuals,,0,Morton 1,19.58582285,0,10/31/2013
1,212186,0,0,60s,0,0,0,,Individuals,63,0,Morton 4,19.58582285,0,10/31/2013
1,202473,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,201846,0,0,NA,0,0,0,,Individuals,,0,Morton 2,16.47985305,0,10/31/2013
1,211424,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.775105107,0,10/31/2013
1,211919,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,15.75505748,0,10/31/2013
1,10385,0,0,70s,0,0,0,,Individuals,72,0,2 YR Morton 6,8.290677525,0,10/31/2013
1,211486,0,0,NA,0,0,0,,Individuals,,0,Morton 4,16.7162407,0,10/31/2013
1,212236,0,0,NA,0,0,0,,Individuals,,0,Morton 1,23.49228135,0,10/31/2013
1,197501,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.74801355,0,10/31/2013
1,158685,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,5199,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.437209925,0,10/31/2013
1,212125,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,6.302640362,0,10/31/2013
1,212108,0,0,40s,0,0,0,,Individuals,48,0,Morton 4,23.06532318,0,10/31/2013
1,211755,0,0,70s,0,0,0,,Individuals,71,0,Morton 2,10.68238669,0,10/31/2013
1,211838,0,0,NA,0,0,0,,Individuals,,0,Morton 1,19.43070111,0,10/31/2013
1,211370,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.76690681,0,10/31/2013
1,170526,0,0,30s,0,0,0,,Individuals,36,0,Morton 6,17.92533358,0,10/31/2013
1,155703,0,0,NA,0,0,0,,Individuals,,0,Morton 4,26.16765542,0,10/31/2013
1,164683,0,0,60s,0,0,0,,Individuals,68,0,Morton 2,8.290677525,0,10/31/2013
1,211951,0,0,NA,0,0,0,,Individuals,,0,Morton 2,18.65375824,0,10/31/2013
1,202258,0,0,70s,0,0,0,,Individuals,75,0,2 YR Morton 2,8.729879259,0,10/31/2013
1,200639,0,0,NA,0,0,0,,Individuals,,0,Morton 2,20.39058126,0,10/31/2013
1,104965,0,0,NA,0,0,0,,Individuals,,0,Morton 1,16.47985305,0,10/31/2013
1,193990,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,13.22130124,0,10/31/2013
1,188760,4,0,NA,0,0,0,,Individuals,,0,Morton 1,5.462395528,0,10/31/2013
1,158166,0,0,40s,0,0,0,,Individuals,49,0,Morton 2,4.775105107,0,10/31/2013
1,164852,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,4.775105107,0,10/31/2013
1,174250,0,0,NA,0,0,0,,Individuals,,0,Morton 4,7.862504852,0,10/31/2013
1,212026,0,0,NA,0,0,0,,Individuals,,0,Morton 2,22.93054839,0,10/31/2013
1,141573,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,2.602886283,0,10/31/2013
1,118730,0,0,70s,0,0,0,,Individuals,75,0,2 YR Morton 2,13.54361393,0,10/31/2013
1,173379,0,0,NA,0,0,0,,Individuals,,0,Morton 4,1.640247138,0,10/31/2013
1,174262,0,0,NA,0,0,0,,Individuals,,0,Morton 2,23.45317778,0,10/31/2013
1,211429,0,0,NA,0,0,0,,Individuals,,0,Morton 1,6.76690681,0,10/31/2013
1,200625,0,0,NA,0,0,0,,Individuals,,0,Morton 1,11.88032203,0,10/31/2013
1,212079,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.89373306,0,10/31/2013
1,212210,0,0,NA,0,0,0,,Individuals,,0,Morton 2,17.5811341,0,10/31/2013
1,133720,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,6.189099856,0,10/31/2013
1,183061,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,3.852300641,0,10/31/2013
1,188665,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.35899379,0,10/31/2013
1,201225,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,23.61586872,0,10/31/2013
1,143049,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,10.35602727,0,10/31/2013
1,155367,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,10/31/2013
1,212030,0,0,NA,0,0,0,,Individuals,,0,Morton 2,18.43066499,0,10/31/2013
1,123613,0,0,60s,0,0,0,,Individuals,60,0,Morton 2,8.290677525,0,10/31/2013
1,134736,0,0,70s,0,0,0,,Individuals,78,0,Morton 4,15.69871419,0,10/31/2013
1,212033,0,0,NA,0,0,0,,Individuals,,0,Morton 2,27.35892185,0,10/31/2013
1,165494,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,12.22510779,0,10/31/2013
1,135422,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,8.729879259,0,10/31/2013
1,200618,0,0,50s,0,0,0,,Individuals,57,0,Morton 4,2.602886283,0,10/31/2013
1,174968,0,0,NA,0,0,0,,Individuals,,0,Morton 6,10.00997679,0,10/31/2013
1,211619,0,0,50s,0,0,0,,Individuals,59,0,Morton 4,2.602886283,0,10/31/2013
1,112450,0,0,60s,0,0,0,,Individuals,64,0,Morton 4,5.462395528,0,10/31/2013
1,201910,0,0,30s,0,0,0,,Individuals,33,0,2 YR Morton 2,7.862504852,0,10/31/2013
1,202155,0,0,70s,0,0,0,,Individuals,71,0,2 YR Morton 2,27.50184054,0,10/31/2013
1,119723,0,0,50s,0,0,0,,Individuals,59,0,Morton 2,12.86544496,0,10/31/2013
1,181191,0,0,40s,0,0,0,,Individuals,41,0,2 YR Morton 4,11.029521,0,10/31/2013
1,143898,0,0,40s,0,0,0,,Individuals,46,0,Morton 4,2.602886283,0,10/31/2013
1,202349,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,22.93412289,0,10/31/2013
1,212036,0,0,NA,0,0,0,,Individuals,,0,Morton 2,85.66565112,0,10/31/2013
1,126585,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,14.27842364,0,10/31/2013
1,211404,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.34192696,0,10/31/2013
1,187376,0,0,30s,0,0,0,,Individuals,36,0,Morton 6,5.462395528,0,10/31/2013
1,169226,0,0,NA,0,0,0,,Individuals,,0,Morton 4,3.852300641,0,10/31/2013
1,144310,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,7.744102407,0,10/31/2013
1,211452,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.86544496,0,10/31/2013
1,111197,0,0,60s,0,0,0,,Individuals,60,0,2 YR Morton 2,23.07316029,0,10/31/2013
1,12171,0,0,80s,0,0,0,,Individuals,80,0,2 YR Morton 2,19.58582285,0,10/31/2013
1,201565,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,15.34192696,0,10/31/2013
1,168450,0,0,50s,0,0,0,,Individuals,57,0,Morton 2,4.775105107,0,10/31/2013
1,113041,0,0,60s,0,0,0,,Individuals,67,0,2 YR Morton 2,8.290677525,0,10/31/2013
1,176247,0,0,40s,0,0,0,,Individuals,49,0,Morton 1,13.35899379,0,10/31/2013
1,211506,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,10/31/2013
1,131554,0,0,40s,0,0,0,,Individuals,43,0,Morton 4,6.76690681,0,10/31/2013
1,212047,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.83384953,0,10/31/2013
1,162825,0,0,NA,0,0,0,,Individuals,,0,Morton 6,5.462395528,0,10/31/2013
1,921,0,0,60s,0,0,0,,Individuals,63,0,Morton 1,13.68040613,0,10/31/2013
1,211921,0,0,40s,0,0,0,,Individuals,47,0,Morton 4,18.76467145,0,10/31/2013
1,212185,0,0,30s,0,0,0,,Individuals,34,0,Morton 2,16.47985305,0,10/31/2013
1,212105,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.52573718,0,10/31/2013
1,182408,0,0,40s,0,0,0,,Individuals,45,0,Morton 6,6.76690681,0,10/31/2013
1,211891,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.91003847,0,10/31/2013
1,192775,0,0,50s,0,0,0,,Individuals,51,0,2 YR Morton 1,6.76690681,0,10/31/2013
1,7462,0,0,80s,0,0,0,,Individuals,86,0,Morton 4,5.462395528,0,10/31/2013
1,116256,0,0,50s,0,0,0,,Individuals,55,0,Morton 6,6.189099856,0,10/31/2013
1,212173,0,0,40s,0,0,0,,Individuals,42,0,Morton 2,24.377881,0,10/31/2013
1,211943,0,0,NA,0,0,0,,Individuals,,0,Morton 2,20.67584182,0,10/31/2013
1,212260,0,0,NA,0,0,0,,Individuals,,0,Morton 6,4.89373306,0,10/31/2013
1,192638,0,0,70s,0,0,0,,Individuals,72,0,Morton 2,12.38003187,0,10/31/2013
1,211632,0,0,50s,0,0,0,,Individuals,50,0,Morton 2,7.862504852,0,10/31/2013
1,200610,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,212074,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.694736212,0,10/31/2013
1,212215,0,0,NA,0,0,0,,Individuals,,0,Morton 2,21.68980227,0,10/31/2013
1,211644,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.75505748,0,10/31/2013
1,211930,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.975722824,0,10/31/2013
1,182042,0,0,40s,0,0,0,,Individuals,44,0,2 YR Morton 1,5.186486002,0,10/31/2013
1,211561,0,0,60s,0,0,0,,Individuals,61,0,Morton 2,12.45323206,0,10/31/2013
1,126131,0,0,50s,0,0,0,,Individuals,52,0,Morton 4,2.602886283,0,10/31/2013
1,211844,0,0,NA,0,0,0,,Individuals,,0,Morton 4,23.45317778,0,10/31/2013
1,169809,0,0,60s,0,0,0,,Individuals,68,0,Morton 4,31.32587951,0,10/31/2013
1,181510,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,211764,0,0,NA,0,0,0,,Individuals,,0,Morton 2,6.76690681,0,10/31/2013
1,211330,0,0,50s,0,0,0,,Individuals,52,0,Morton 2,10.60918768,0,10/31/2013
1,202042,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,10/31/2013
1,211244,0,0,NA,0,0,0,,Individuals,,0,Morton 1,2.453577872,0,10/31/2013
1,211531,0,0,NA,0,0,0,,Individuals,,0,Morton 2,1755.514525,0,10/31/2013
1,212200,0,0,30s,0,0,0,,Individuals,32,0,Morton 4,15.10169409,0,10/31/2013
1,169696,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,21.84357221,0,10/31/2013
1,156314,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 4,2.837165111,0,10/31/2013
1,212232,0,0,NA,0,0,0,,Individuals,,0,Morton 2,5.462395528,0,10/31/2013
1,108465,0,0,50s,0,0,0,Donor,Individuals,58,0,Morton 4,15.10169409,0,10/31/2013
1,143797,0,0,40s,0,0,0,,Individuals,44,0,Morton 6,5.716784416,0,10/31/2013
1,189352,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,13.68040613,0,10/31/2013
1,212066,0,0,NA,0,0,0,,Individuals,,0,Morton 4,12.32791762,0,10/31/2013
1,211568,0,0,NA,0,0,0,,Individuals,,0,Morton 2,26.34679958,0,10/31/2013
1,189233,0,0,NA,0,0,0,,Individuals,,0,Morton 6,23.06532318,0,10/31/2013
1,154910,0,0,NA,0,0,0,,Individuals,,0,Morton 2,2.602886283,0,10/31/2013
1,211272,0,0,70s,0,0,0,,Individuals,77,0,Morton 2,22.66759269,0,10/31/2013
1,198083,0,0,NA,0,0,0,,Individuals,,0,Morton 1,8.437209925,0,10/31/2013
1,212192,0,0,NA,0,0,0,,Individuals,,0,Morton 2,22.66759269,0,10/31/2013
1,127919,0,0,40s,0,0,0,,Individuals,41,0,Morton 6,13.89448239,0,10/31/2013
1,189916,0,0,NA,0,0,0,,Individuals,,0,Morton 2,15.74801355,0,10/31/2013
1,211833,0,0,NA,0,0,0,,Individuals,,0,Morton 2,11.10306492,0,10/31/2013
1,118330,0,0,60s,0,0,0,,Individuals,66,0,Morton 1,8.290677525,0,10/31/2013
1,121571,0,0,NA,0,0,0,,Individuals,,0,Morton 4,5.462395528,0,10/31/2013
1,211290,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.35602727,0,10/31/2013
1,201629,0,0,NA,0,0,0,,Individuals,,0,Morton 4,11.26388925,0,11/30/2013
0,211899,0,0,40s,0,0,0,,Individuals,46,2,Morton 4,8.675244645,0,11/30/2013
0,144581,1,0,70s,0,0,0,Donor,Individuals,75,9,2 YR Morton 6,4.775105107,0,11/30/2013
0,222646,0,0,NA,0,0,0,,Individuals,,1,Morton 4,8.70268185,0,11/30/2013
0,192026,1,0,50s,0,0,0,,Individuals,56,4,2 YR Morton 2,17.72620703,0,11/30/2013
0,104940,0,0,80s,0,0,0,,Individuals,83,17,Morton 1,5.462395528,0,11/30/2013
0,222078,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 1,19.58582285,0,11/30/2013
0,194185,1,0,40s,0,0,0,,Individuals,47,4,2 YR Morton 1,27.36779333,0,11/30/2013
1,179466,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,7.370023303,0,11/30/2013
1,9197,0,0,60s,0,0,0,,Individuals,63,0,2 YR Morton 1,3.852300641,0,11/30/2013
0,163839,3,73,50s,0,0,2,,Individuals,58,7,Morton 2,14.27842364,0,11/30/2013
0,183532,1,0,NA,0,0,0,,Individuals,,5,2 YR Morton 1,13.68040613,0,11/30/2013
0,222075,0,0,NA,0,0,0,,Individuals,,1,Morton 1,31.67699403,0,11/30/2013
1,172015,0,0,NA,0,0,0,,Individuals,,0,Morton 6,6.189099856,0,11/30/2013
0,222409,0,0,60s,0,0,0,,Individuals,62,1,Morton 1,7.370023303,0,11/30/2013
0,202063,0,0,NA,0,0,0,,Individuals,,3,Morton 2,8.787466372,0,11/30/2013
0,184193,1,5,30s,0,0,1,Donor,Individuals,38,4,2 YR Morton 4,2.837165111,0,11/30/2013
0,222737,0,0,30s,0,0,0,,Individuals,35,1,Morton 2,22.05351646,0,11/30/2013
1,212533,0,0,NA,0,0,0,,Individuals,,0,Morton 4,13.54361393,0,11/30/2013
1,212497,0,0,30s,0,0,0,,Individuals,38,0,Morton 4,10.68238669,0,11/30/2013
0,222044,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,32.93161329,0,11/30/2013
1,16242,0,0,60s,0,0,0,,Individuals,64,0,Morton 1,6.189099856,0,11/30/2013
0,222406,0,0,NA,0,0,0,,Individuals,,1,Morton 6,21.82881414,0,11/30/2013
0,183851,1,5,50s,0,0,0,,Individuals,54,5,2 YR Morton 1,8.290677525,0,11/30/2013
1,192979,0,0,NA,0,0,0,,Individuals,,0,Morton 4,25.17966145,0,11/30/2013
1,173511,0,0,40s,0,0,0,,Individuals,44,0,Morton 4,2.602886283,0,11/30/2013
0,12478,4,5,80s,0,0,1,,Individuals,83,19,2 YR Morton 2,4.775105107,0,11/30/2013
0,103496,1,0,NA,0,0,0,,Individuals,,17,2 YR Morton 1,13.35899379,0,11/30/2013
0,202679,2,0,NA,0,0,0,,Individuals,,3,Morton 4,15.74801355,0,11/30/2013
1,212442,0,0,NA,0,0,0,,Individuals,,0,Morton 1,20.77557937,0,11/30/2013
0,171372,0,0,30s,0,0,0,,Individuals,37,6,Morton 6,5.186486002,0,11/30/2013
0,202095,0,0,30s,0,0,0,,Individuals,35,3,Morton 4,5.462395528,0,11/30/2013
1,121087,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,6.566221564,0,11/30/2013
1,169230,0,0,NA,0,0,0,,Individuals,,0,Morton 1,20.22830509,0,11/30/2013
0,222584,0,0,NA,0,0,0,,Individuals,,1,Morton 2,2.837165111,0,11/30/2013
1,108599,0,0,70s,0,0,0,,Individuals,72,0,2 YR Morton 1,6.302640362,0,11/30/2013
1,153286,0,0,50s,0,0,0,,Individuals,58,0,Morton 2,6.694736212,0,11/30/2013
0,193899,1,0,60s,0,0,0,,Individuals,63,4,Morton 2,4.975722824,0,11/30/2013
0,183378,6,0,80s,0,0,0,,Individuals,84,5,2 YR Morton 4,2.453577872,0,11/30/2013
1,212879,0,0,NA,0,0,0,,Individuals,,0,Morton 4,22.45937562,0,11/30/2013
0,211587,0,0,NA,0,0,0,,Individuals,,2,Morton 4,5.462395528,0,11/30/2013
1,141527,0,0,NA,0,0,0,,Individuals,,0,Morton 4,4.975722824,0,11/30/2013
1,212433,0,0,NA,0,0,0,,Individuals,,0,Morton 4,18.22047635,0,11/30/2013
0,222689,0,0,NA,0,0,0,,Individuals,,1,Morton 4,1.640247138,0,11/30/2013
1,149490,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,24.11776831,0,11/30/2013
1,212324,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.34192696,0,11/30/2013
1,146834,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,24.11776831,0,11/30/2013
1,150233,0,0,50s,0,0,0,Donor,Individuals,50,0,2 YR Morton 6,4.775105107,0,11/30/2013
0,222809,0,0,40s,0,0,0,,Individuals,40,1,Morton 6,15.42566862,0,11/30/2013
0,211562,0,0,60s,0,0,0,,Individuals,65,2,Morton 4,6.566221564,0,11/30/2013
1,174581,0,0,NA,0,0,0,Donor,Individuals,,0,Morton 2,14.71837097,0,11/30/2013
0,222414,0,0,60s,0,0,0,,Individuals,60,1,Morton 4,11.029521,0,11/30/2013
0,212617,0,0,NA,0,0,0,,Individuals,,1,Morton 6,22.79556699,0,11/30/2013
0,222715,0,0,NA,0,0,0,,Individuals,,1,2 YR Morton 2,11.34472095,0,11/30/2013
0,193911,0,0,60s,0,0,0,Donor,Individuals,63,4,Morton 2,8.787466372,0,11/30/2013
0,222372,0,0,30s,0,0,0,,Individuals,34,1,Morton 4,6.189099856,0,11/30/2013
0,200220,0,0,NA,0,0,0,,Individuals,,3,Morton 4,6.189099856,0,11/30/2013
0,119532,0,35,40s,0,0,2,,Individuals,45,14,2 YR Morton 4,3.852300641,0,11/30/2013
0,150498,0,0,70s,0,0,0,,Individuals,71,8,Morton 6,2.453577872,0,11/30/2013
1,155982,0,0,NA,0,0,0,,Individuals,,0,Morton 4,17.72824665,0,11/30/2013
1,125775,0,0,NA,0,0,0,,Individuals,,0,Morton 1,18.8440389,0,11/30/2013
0,183801,4,10,NA,0,0,1,,Individuals,,5,2 YR Morton 2,6.189099856,0,11/30/2013
0,154589,6,0,80s,0,0,0,,Individuals,85,8,Morton 4,9.224943306,0,11/30/2013
0,211583,0,0,50s,0,0,0,,Individuals,53,2,Morton 4,17.1693817,0,11/30/2013
0,202413,0,0,70s,0,0,0,,Individuals,76,3,Morton 1,2.602886283,0,11/30/2013
0,222558,0,0,NA,0,0,0,,Individuals,,1,Morton 2,2.602886283,0,11/30/2013
1,135234,0,0,40s,0,0,0,,Individuals,40,0,Morton 4,11.30239928,0,11/30/2013
0,194414,0,0,NA,0,0,0,,Individuals,,4,Morton 4,11.34472095,0,11/30/2013
0,220576,0,0,NA,0,0,0,,Individuals,,1,Morton 6,5.716784416,0,11/30/2013
0,222651,0,0,NA,0,0,0,,Individuals,,1,Morton 1,8.787466372,0,11/30/2013
1,202733,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 1,14.27842364,0,11/30/2013
1,176040,0,0,NA,0,0,0,,Individuals,,0,Morton 2,10.68238669,0,11/30/2013
1,136897,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.189099856,0,11/30/2013
0,212280,1,0,NA,0,0,0,,Individuals,,2,Morton 4,21.68980227,0,11/30/2013
1,113931,0,0,30s,0,0,0,,Individuals,39,0,Morton 4,2.453577872,0,11/30/2013
0,222233,0,0,NA,0,0,0,,Individuals,,1,Morton 2,6.76690681,0,11/30/2013
1,212586,0,0,40s,0,0,0,,Individuals,44,0,Morton 6,2.837165111,0,11/30/2013
0,145762,0,0,60s,0,0,0,,Individuals,62,8,Morton 4,10.60918768,0,11/30/2013
1,192476,0,0,60s,0,0,0,,Individuals,62,0,Morton 4,8.290677525,0,11/30/2013
0,222713,0,0,NA,0,0,0,,Individuals,,1,Morton 4,23.06532318,0,11/30/2013
1,212327,0,0,NA,0,0,0,,Individuals,,0,Morton 4,15.74801355,0,11/30/2013
1,212284,0,0,60s,0,0,0,,Individuals,60,0,Morton 4,10.60918768,0,11/30/2013
0,131317,0,0,60s,0,0,0,,Individuals,64,11,Morton 2,2.602886283,0,11/30/2013
0,183784,0,0,NA,0,0,0,,Individuals,,5,Morton 1,11.98542282,0,11/30/2013
0,211035,1,0,NA,0,0,0,,Individuals,,2,Morton 4,11.30239928,0,11/30/2013
0,222734,0,0,30s,0,0,0,,Individuals,34,1,Morton 2,17.54972428,0,11/30/2013
0,222267,0,0,50s,0,0,0,,Individuals,57,1,Morton 6,4.775105107,0,11/30/2013
0,222722,0,0,30s,0,0,0,,Individuals,33,1,Morton 1,16.7162407,0,11/30/2013
1,202614,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 2,14.71837097,0,11/30/2013
0,222279,0,0,60s,0,0,0,,Individuals,64,1,Morton 2,4.775105107,0,11/30/2013
0,181965,0,0,NA,0,0,0,,Individuals,,5,Morton 6,7.744102407,0,11/30/2013
0,113572,11,144,60s,0,0,3,,Individuals,61,15,2 YR Morton 4,2.602886283,0,11/30/2013
0,165659,0,0,60s,0,0,0,Donor,Individuals,60,5,2 YR Morton 1,2.837165111,0,11/30/2013
0,147553,0,256,60s,0,0,1,,Individuals,63,2,Morton 2,2.453577872,0,11/30/2013
0,181054,0,0,NA,0,0,0,,Individuals,,5,Morton 4,1414.48171,0,11/30/2013
0,182693,3,12,NA,0,0,0,Donor,Individuals,,5,2 YR Morton 2,7.744102407,0,11/30/2013
1,212389,0,0,NA,0,0,0,,Individuals,,0,Morton 1,19.58582285,0,11/30/2013
0,222270,0,0,60s,0,0,0,,Individuals,66,1,2 YR Morton 2,14.37629669,0,11/30/2013
0,137289,0,49,NA,0,0,3,,Individuals,,10,2 YR Morton 2,18.22047635,2,11/30/2013
1,159447,0,0,NA,0,0,0,,Individuals,,0,Morton 4,20.40389907,0,11/30/2013
1,111244,0,0,NA,0,0,0,,Individuals,,0,Morton 1,5.462395528,0,11/30/2013
1,160047,0,0,NA,0,0,0,,Individuals,,0,Morton 4,2.837165111,0,11/30/2013
0,222598,0,0,NA,0,0,0,,Individuals,,1,Morton 4,8.787466372,0,11/30/2013
1,189902,0,0,40s,0,0,0,,Individuals,44,0,Morton 6,26.06039666,0,11/30/2013
0,1503,4,0,NA,0,0,0,Donor,Individuals,,21,2 YR Morton 2,20.77557937,0,11/30/2013
0,184290,5,145,NA,0,0,4,Donor,Individuals,,2,Morton 4,5.186486002,0,11/30/2013
1,150125,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 6,22.05351646,0,11/30/2013
1,18516,0,0,70s,0,0,0,,Individuals,74,0,Morton 2,11.26388925,0,11/30/2013
1,106642,0,0,NA,0,0,0,,Individuals,,0,Morton 4,6.566221564,0,11/30/2013
0,143370,0,0,NA,0,0,0,,Individuals,,9,2 YR Morton 2,8.729879259,0,11/30/2013
1,156955,0,0,50s,0,0,0,,Individuals,57,0,Morton 1,10.60918768,0,11/30/2013
0,155085,0,0,NA,0,0,0,,Individuals,,8,2 YR Morton 4,2.453577872,0,11/30/2013
0,222428,0,0,NA,0,0,0,,Individuals,,1,Morton 1,21.91003847,0,11/30/2013
0,211263,0,0,NA,0,0,0,,Individuals,,2,Morton 1,19.56019381,0,11/30/2013
1,126353,0,0,70s,0,0,0,,Individuals,72,0,Morton 2,4.775105107,0,11/30/2013
1,150838,0,0,80s,0,0,0,,Individuals,82,0,Morton 4,7.740478993,0,11/30/2013
0,222520,0,0,30s,0,0,0,,Individuals,31,1,Morton 4,6.76690681,0,11/30/2013
0,182184,3,0,30s,0,0,0,,Individuals,38,5,2 YR Morton 4,6.302640362,0,11/30/2013
0,842,1,0,70s,0,0,0,,Individuals,74,28,2 YR Morton 4,4.975722824,0,11/30/2013
1,145192,0,0,NA,0,0,0,,Individuals,,0,Morton 2,17.72620703,0,11/30/2013
1,211916,0,0,NA,0,0,0,,Individuals,,0,Morton 1,9.224943306,0,11/30/2013
0,145868,0,0,60s,0,0,0,,Individuals,68,8,Morton 4,3.852300641,0,11/30/2013
1,201993,0,0,40s,0,0,0,,Individuals,45,0,Morton 4,42.32944756,0,11/30/2013
1,150231,0,0,NA,0,0,0,,Individuals,,0,Morton 2,14.27842364,0,11/30/2013
1,431,0,0,70s,0,0,0,,Individuals,78,0,Morton 2,1.640247138,0,11/30/2013
1,212779,0,0,NA,0,0,0,,Individuals,,0,Morton 1,51.66490872,0,11/30/2013
1,192563,0,0,NA,0,0,0,,Individuals,,0,2 YR Morton 4,11.98542282,0,11/30/2013
